271.5,469.25,271.5,475.25,265.5,475.25,265.5,469.25
234.5,487.75,234.5,493.75,228.5,493.75,228.5,487.75
253,487.75,253,493.75,247,493.75,247,487.75
271.5,487.75,271.5,493.75,265.5,493.75,265.5,487.75
259.25,463,259.25,481.5,240.75,481.5,240.75,463
290,450.5,290,456.75,284,456.75,284,450.5
308.75,450.5,308.75,456.75,302.5,456.75,302.5,450.5
327.25,450.5,327.25,456.75,321,456.75,321,450.5
290,469.25,290,475.25,284,475.25,284,469.25
327.25,469.25,327.25,475.25,321,475.25,321,469.25
290,487.75,290,493.75,284,493.75,284,487.75
308.75,487.75,308.75,493.75,302.5,493.75,302.5,487.75
327.25,487.75,327.25,493.75,321,493.75,321,487.75
314.75,463,314.75,481.5,296.25,481.5,296.25,463
277.75,389,277.75,444.5,222.25,444.5,222.25,389
345.75,339.5,345.75,345.75,339.5,345.75,339.5,339.5
364.25,339.5,364.25,345.75,358,345.75,358,339.5
382.75,339.5,382.75,345.75,376.5,345.75,376.5,339.5
345.75,358,345.75,364.25,339.5,364.25,339.5,358
382.75,358,382.75,364.25,376.5,364.25,376.5,358
345.75,376.5,345.75,382.75,339.5,382.75,339.5,376.5
364.25,376.5,364.25,382.75,358,382.75,358,376.5
382.75,376.5,382.75,382.75,376.5,382.75,376.5,376.5
370.25,351.75,370.25,370.25,351.75,370.25,351.75,351.75
401.25,339.5,401.25,345.75,395,345.75,395,339.5
419.75,339.5,419.75,345.75,413.5,345.75,413.5,339.5
438.25,339.5,438.25,345.75,432,345.75,432,339.5
401.25,358,401.25,364.25,395,364.25,395,358
438.25,358,438.25,364.25,432,364.25,432,358
401.25,376.5,401.25,382.75,395,382.75,395,376.5
419.75,376.5,419.75,382.75,413.5,382.75,413.5,376.5
438.25,376.5,438.25,382.75,432,382.75,432,376.5
426,351.75,426,370.25,407.5,370.25,407.5,351.75
456.75,339.5,456.75,345.75,450.5,345.75,450.5,339.5
475.25,339.5,475.25,345.75,469.25,345.75,469.25,339.5
493.75,339.5,493.75,345.75,487.75,345.75,487.75,339.5
456.75,358,456.75,364.25,450.5,364.25,450.5,358
493.75,358,493.75,364.25,487.75,364.25,487.75,358
456.75,376.5,456.75,382.75,450.5,382.75,450.5,376.5
475.25,376.5,475.25,382.75,469.25,382.75,469.25,376.5
493.75,376.5,493.75,382.75,487.75,382.75,487.75,376.5
481.5,351.75,481.5,370.25,463,370.25,463,351.75
345.75,395,345.75,401.25,339.5,401.25,339.5,395
364.25,395,364.25,401.25,358,401.25,358,395
382.75,395,382.75,401.25,376.5,401.25,376.5,395
345.75,413.5,345.75,419.75,339.5,419.75,339.5,413.5
382.75,413.5,382.75,419.75,376.5,419.75,376.5,413.5
345.75,432,345.75,438.25,339.5,438.25,339.5,432
364.25,432,364.25,438.25,358,438.25,358,432
382.75,432,382.75,438.25,376.5,438.25,376.5,432
370.25,407.5,370.25,426,351.75,426,351.75,407.5
456.75,395,456.75,401.25,450.5,401.25,450.5,395
475.25,395,475.25,401.25,469.25,401.25,469.25,395
493.75,395,493.75,401.25,487.75,401.25,487.75,395
456.75,413.5,456.75,419.75,450.5,419.75,450.5,413.5
493.75,413.5,493.75,419.75,487.75,419.75,487.75,413.5
456.75,432,456.75,438.25,450.5,438.25,450.5,432
475.25,432,475.25,438.25,469.25,438.25,469.25,432
493.75,432,493.75,438.25,487.75,438.25,487.75,432
481.5,407.5,481.5,426,463,426,463,407.5
345.75,450.5,345.75,456.75,339.5,456.75,339.5,450.5
364.25,450.5,364.25,456.75,358,456.75,358,450.5
382.75,450.5,382.75,456.75,376.5,456.75,376.5,450.5
345.75,469.25,345.75,475.25,339.5,475.25,339.5,469.25
382.75,469.25,382.75,475.25,376.5,475.25,376.5,469.25
345.75,487.75,345.75,493.75,339.5,493.75,339.5,487.75
364.25,487.75,364.25,493.75,358,493.75,358,487.75
382.75,487.75,382.75,493.75,376.5,493.75,376.5,487.75
370.25,463,370.25,481.5,351.75,481.5,351.75,463
401.25,450.5,401.25,456.75,395,456.75,395,450.5
419.75,450.5,419.75,456.75,413.5,456.75,413.5,450.5
438.25,450.5,438.25,456.75,432,456.75,432,450.5
401.25,469.25,401.25,475.25,395,475.25,395,469.25
438.25,469.25,438.25,475.25,432,475.25,432,469.25
401.25,487.75,401.25,493.75,395,493.75,395,487.75
419.75,487.75,419.75,493.75,413.5,493.75,413.5,487.75
438.25,487.75,438.25,493.75,432,493.75,432,487.75
426,463,426,481.5,407.5,481.5,407.5,463
456.75,450.5,456.75,456.75,450.5,456.75,450.5,450.5
475.25,450.5,475.25,456.75,469.25,456.75,469.25,450.5
493.75,450.5,493.75,456.75,487.75,456.75,487.75,450.5
456.75,469.25,456.75,475.25,450.5,475.25,450.5,469.25
493.75,469.25,493.75,475.25,487.75,475.25,487.75,469.25
456.75,487.75,456.75,493.75,450.5,493.75,450.5,487.75
475.25,487.75,475.25,493.75,469.25,493.75,469.25,487.75
493.75,487.75,493.75,493.75,487.75,493.75,487.75,487.75
481.5,463,481.5,481.5,463,481.5,463,463
444.5,389,444.5,444.5,389,444.5,389,389
333.25,166.75,333.25,333.25,166.75,333.25,166.75,166.75
